,id,year,yday,datenum,latitude,longitude,flag,date
1537,100009,2010,99.917,734237.917,72.286,-18.937,0,2010-04-10 22:00:00
1538,100009,2010,99.958,734237.958,72.277,-18.942,0,2010-04-10 23:00:00
1539,100009,2010,100.0,734238.0,72.267,-18.946,0,2010-04-11 00:00:00
1540,100009,2010,100.042,734238.042,72.257,-18.946,0,2010-04-11 01:00:00
1541,100009,2010,100.083,734238.083,72.248,-18.945,0,2010-04-11 02:00:00
1542,100009,2010,100.125,734238.125,72.239,-18.945,0,2010-04-11 03:00:00
1543,100009,2010,100.167,734238.167,72.23,-18.949,0,2010-04-11 04:00:00
1544,100009,2010,100.208,734238.208,72.222,-18.947,0,2010-04-11 05:00:00
1545,100009,2010,100.25,734238.25,72.214,-18.948,0,2010-04-11 06:00:00
1546,100009,2010,100.292,734238.292,72.206,-18.952,0,2010-04-11 07:00:00
1547,100009,2010,100.333,734238.333,72.198,-18.955,0,2010-04-11 08:00:00
1548,100009,2010,100.375,734238.375,72.19,-18.96,0,2010-04-11 09:00:00
1549,100009,2010,100.417,734238.417,72.182,-18.964,0,2010-04-11 10:00:00
1550,100009,2010,100.458,734238.458,72.173,-18.967,0,2010-04-11 11:00:00
1551,100009,2010,100.5,734238.5,72.163,-18.969,0,2010-04-11 12:00:00
1552,100009,2010,100.542,734238.542,72.153,-18.971,0,2010-04-11 13:00:00
1553,100009,2010,100.583,734238.583,72.142,-18.975,0,2010-04-11 14:00:00
1554,100009,2010,100.625,734238.625,72.13,-18.979,0,2010-04-11 15:00:00
1555,100009,2010,100.667,734238.667,72.116,-18.983,0,2010-04-11 16:00:00
1556,100009,2010,100.708,734238.708,72.102,-18.993,0,2010-04-11 17:00:00
1557,100009,2010,100.75,734238.75,72.087,-19.009,0,2010-04-11 18:00:00
1558,100009,2010,100.792,734238.792,72.073,-19.031,0,2010-04-11 19:00:00
1559,100009,2010,100.833,734238.833,72.058,-19.059,0,2010-04-11 20:00:00
1560,100009,2010,100.875,734238.875,72.044,-19.095,0,2010-04-11 21:00:00
1561,100009,2010,100.917,734238.917,72.03,-19.133,0,2010-04-11 22:00:00
1562,100009,2010,100.958,734238.958,72.017,-19.169,0,2010-04-11 23:00:00
1563,100009,2010,101.0,734239.0,72.004,-19.206,0,2010-04-12 00:00:00
1564,100009,2010,101.042,734239.042,71.99,-19.245,0,2010-04-12 01:00:00
1565,100009,2010,101.083,734239.083,71.975,-19.286,0,2010-04-12 02:00:00
1566,100009,2010,101.125,734239.125,71.959,-19.329,0,2010-04-12 03:00:00
1567,100009,2010,101.167,734239.167,71.942,-19.381,0,2010-04-12 04:00:00
1568,100009,2010,101.208,734239.208,71.926,-19.441,0,2010-04-12 05:00:00
1569,100009,2010,101.25,734239.25,71.912,-19.512,0,2010-04-12 06:00:00
1570,100009,2010,101.292,734239.292,71.901,-19.595,1,2010-04-12 07:00:00
1571,100009,2010,101.333,734239.333,71.894,-19.661,0,2010-04-12 08:00:00
1572,100009,2010,101.375,734239.375,71.887,-19.698,0,2010-04-12 09:00:00
1573,100009,2010,101.417,734239.417,71.882,-19.729,0,2010-04-12 10:00:00
1574,100009,2010,101.458,734239.458,71.876,-19.748,0,2010-04-12 11:00:00
1575,100009,2010,101.5,734239.5,71.872,-19.759,0,2010-04-12 12:00:00
1576,100009,2010,101.542,734239.542,71.866,-19.767,0,2010-04-12 13:00:00
1577,100009,2010,101.583,734239.583,71.859,-19.773,0,2010-04-12 14:00:00
1578,100009,2010,101.625,734239.625,71.852,-19.78,0,2010-04-12 15:00:00
1579,100009,2010,101.667,734239.667,71.845,-19.787,0,2010-04-12 16:00:00
1580,100009,2010,101.708,734239.708,71.839,-19.794,0,2010-04-12 17:00:00
1581,100009,2010,101.75,734239.75,71.834,-19.803,0,2010-04-12 18:00:00
1582,100009,2010,101.792,734239.792,71.829,-19.81,0,2010-04-12 19:00:00
1583,100009,2010,101.833,734239.833,71.825,-19.815,0,2010-04-12 20:00:00
1584,100009,2010,101.875,734239.875,71.822,-19.817,0,2010-04-12 21:00:00
1585,100009,2010,101.917,734239.917,71.819,-19.817,0,2010-04-12 22:00:00
1586,100009,2010,101.958,734239.958,71.815,-19.816,0,2010-04-12 23:00:00
1587,100009,2010,102.0,734240.0,71.811,-19.816,0,2010-04-13 00:00:00
1588,100009,2010,102.042,734240.042,71.806,-19.814,0,2010-04-13 01:00:00
1589,100009,2010,102.083,734240.083,71.801,-19.814,0,2010-04-13 02:00:00
1590,100009,2010,102.125,734240.125,71.795,-19.813,0,2010-04-13 03:00:00
1591,100009,2010,102.167,734240.167,71.79,-19.817,0,2010-04-13 04:00:00
1592,100009,2010,102.208,734240.208,71.784,-19.823,0,2010-04-13 05:00:00
1593,100009,2010,102.25,734240.25,71.778,-19.832,0,2010-04-13 06:00:00
1594,100009,2010,102.292,734240.292,71.772,-19.842,0,2010-04-13 07:00:00
1595,100009,2010,102.333,734240.333,71.767,-19.853,0,2010-04-13 08:00:00
1596,100009,2010,102.375,734240.375,71.762,-19.863,0,2010-04-13 09:00:00
1597,100009,2010,102.417,734240.417,71.757,-19.872,0,2010-04-13 10:00:00
1598,100009,2010,102.458,734240.458,71.751,-19.881,0,2010-04-13 11:00:00
1599,100009,2010,102.5,734240.5,71.745,-19.888,0,2010-04-13 12:00:00
1600,100009,2010,102.542,734240.542,71.738,-19.895,0,2010-04-13 13:00:00
1601,100009,2010,102.583,734240.583,71.731,-19.901,0,2010-04-13 14:00:00
1602,100009,2010,102.625,734240.625,71.724,-19.907,0,2010-04-13 15:00:00
1603,100009,2010,102.667,734240.667,71.717,-19.909,0,2010-04-13 16:00:00
1604,100009,2010,102.708,734240.708,71.71,-19.913,0,2010-04-13 17:00:00
1605,100009,2010,102.75,734240.75,71.704,-19.917,0,2010-04-13 18:00:00
1606,100009,2010,102.792,734240.792,71.698,-19.921,0,2010-04-13 19:00:00
1607,100009,2010,102.833,734240.833,71.693,-19.927,0,2010-04-13 20:00:00
1608,100009,2010,102.875,734240.875,71.688,-19.933,0,2010-04-13 21:00:00
1609,100009,2010,102.917,734240.917,71.684,-19.939,0,2010-04-13 22:00:00
1610,100009,2010,102.958,734240.958,71.679,-19.945,0,2010-04-13 23:00:00
1611,100009,2010,103.0,734241.0,71.674,-19.95,0,2010-04-14 00:00:00
1612,100009,2010,103.042,734241.042,71.669,-19.953,0,2010-04-14 01:00:00
1613,100009,2010,103.083,734241.083,71.664,-19.955,0,2010-04-14 02:00:00
1614,100009,2010,103.125,734241.125,71.658,-19.953,0,2010-04-14 03:00:00
1615,100009,2010,103.167,734241.167,71.652,-19.955,0,2010-04-14 04:00:00
1616,100009,2010,103.208,734241.208,71.646,-19.956,0,2010-04-14 05:00:00
1617,100009,2010,103.25,734241.25,71.64,-19.956,0,2010-04-14 06:00:00
1618,100009,2010,103.292,734241.292,71.634,-19.958,0,2010-04-14 07:00:00
1619,100009,2010,103.333,734241.333,71.629,-19.961,0,2010-04-14 08:00:00
1620,100009,2010,103.375,734241.375,71.624,-19.967,0,2010-04-14 09:00:00
1621,100009,2010,103.417,734241.417,71.619,-19.972,0,2010-04-14 10:00:00
1622,100009,2010,103.458,734241.458,71.614,-19.975,0,2010-04-14 11:00:00
1623,100009,2010,103.5,734241.5,71.609,-19.977,0,2010-04-14 12:00:00
1624,100009,2010,103.542,734241.542,71.604,-19.979,0,2010-04-14 13:00:00
1625,100009,2010,103.583,734241.583,71.597,-19.979,0,2010-04-14 14:00:00
1626,100009,2010,103.625,734241.625,71.591,-19.98,0,2010-04-14 15:00:00
1627,100009,2010,103.667,734241.667,71.584,-19.977,0,2010-04-14 16:00:00
1628,100009,2010,103.708,734241.708,71.578,-19.978,0,2010-04-14 17:00:00
1629,100009,2010,103.75,734241.75,71.572,-19.979,0,2010-04-14 18:00:00
1630,100009,2010,103.792,734241.792,71.566,-19.981,0,2010-04-14 19:00:00
1631,100009,2010,103.833,734241.833,71.561,-19.986,0,2010-04-14 20:00:00
1632,100009,2010,103.875,734241.875,71.556,-19.991,0,2010-04-14 21:00:00
1633,100009,2010,103.917,734241.917,71.551,-19.997,0,2010-04-14 22:00:00
1634,100009,2010,103.958,734241.958,71.545,-20.002,0,2010-04-14 23:00:00
1635,100009,2010,104.0,734242.0,71.538,-20.008,0,2010-04-15 00:00:00
1636,100009,2010,104.042,734242.042,71.529,-20.011,0,2010-04-15 01:00:00
1637,100009,2010,104.083,734242.083,71.518,-20.012,0,2010-04-15 02:00:00
1638,100009,2010,104.125,734242.125,71.507,-20.015,0,2010-04-15 03:00:00
1639,100009,2010,104.167,734242.167,71.494,-20.016,0,2010-04-15 04:00:00
1640,100009,2010,104.208,734242.208,71.483,-20.021,0,2010-04-15 05:00:00
1641,100009,2010,104.25,734242.25,71.472,-20.026,0,2010-04-15 06:00:00
1642,100009,2010,104.292,734242.292,71.462,-20.032,0,2010-04-15 07:00:00
1643,100009,2010,104.333,734242.333,71.452,-20.04,0,2010-04-15 08:00:00
1644,100009,2010,104.375,734242.375,71.442,-20.047,0,2010-04-15 09:00:00
1645,100009,2010,104.417,734242.417,71.432,-20.056,0,2010-04-15 10:00:00
1646,100009,2010,104.458,734242.458,71.423,-20.064,0,2010-04-15 11:00:00
1647,100009,2010,104.5,734242.5,71.413,-20.072,0,2010-04-15 12:00:00
1648,100009,2010,104.542,734242.542,71.403,-20.079,0,2010-04-15 13:00:00
1649,100009,2010,104.583,734242.583,71.391,-20.087,0,2010-04-15 14:00:00
1650,100009,2010,104.625,734242.625,71.379,-20.096,0,2010-04-15 15:00:00
1651,100009,2010,104.667,734242.667,71.367,-20.101,0,2010-04-15 16:00:00
1652,100009,2010,104.708,734242.708,71.356,-20.109,0,2010-04-15 17:00:00
1653,100009,2010,104.75,734242.75,71.347,-20.116,0,2010-04-15 18:00:00
1654,100009,2010,104.792,734242.792,71.339,-20.123,0,2010-04-15 19:00:00
1655,100009,2010,104.833,734242.833,71.332,-20.129,0,2010-04-15 20:00:00
1656,100009,2010,104.875,734242.875,71.326,-20.133,0,2010-04-15 21:00:00
1657,100009,2010,104.917,734242.917,71.32,-20.135,0,2010-04-15 22:00:00
1658,100009,2010,104.958,734242.958,71.314,-20.136,0,2010-04-15 23:00:00
1659,100009,2010,105.0,734243.0,71.308,-20.136,0,2010-04-16 00:00:00
1660,100009,2010,105.042,734243.042,71.3,-20.135,0,2010-04-16 01:00:00
1661,100009,2010,105.083,734243.083,71.291,-20.133,0,2010-04-16 02:00:00
1662,100009,2010,105.125,734243.125,71.283,-20.133,0,2010-04-16 03:00:00
1663,100009,2010,105.167,734243.167,71.273,-20.128,0,2010-04-16 04:00:00
1664,100009,2010,105.208,734243.208,71.264,-20.128,0,2010-04-16 05:00:00
1665,100009,2010,105.25,734243.25,71.257,-20.126,0,2010-04-16 06:00:00
1666,100009,2010,105.292,734243.292,71.25,-20.125,0,2010-04-16 07:00:00
1667,100009,2010,105.333,734243.333,71.244,-20.123,0,2010-04-16 08:00:00
1668,100009,2010,105.375,734243.375,71.239,-20.121,0,2010-04-16 09:00:00
1669,100009,2010,105.417,734243.417,71.234,-20.118,0,2010-04-16 10:00:00
1670,100009,2010,105.458,734243.458,71.229,-20.116,0,2010-04-16 11:00:00
1671,100009,2010,105.5,734243.5,71.224,-20.114,0,2010-04-16 12:00:00
1672,100009,2010,105.542,734243.542,71.218,-20.112,0,2010-04-16 13:00:00
1673,100009,2010,105.583,734243.583,71.211,-20.109,0,2010-04-16 14:00:00
1674,100009,2010,105.625,734243.625,71.205,-20.107,0,2010-04-16 15:00:00
1675,100009,2010,105.667,734243.667,71.198,-20.103,0,2010-04-16 16:00:00
1676,100009,2010,105.708,734243.708,71.192,-20.1,0,2010-04-16 17:00:00
1677,100009,2010,105.75,734243.75,71.187,-20.095,1,2010-04-16 18:00:00
1678,100009,2010,105.792,734243.792,71.182,-20.09,1,2010-04-16 19:00:00
1679,100009,2010,105.833,734243.833,71.176,-20.086,0,2010-04-16 20:00:00
1680,100009,2010,105.875,734243.875,71.174,-20.082,0,2010-04-16 21:00:00
1681,100009,2010,105.917,734243.917,71.168,-20.077,1,2010-04-16 22:00:00
1682,100009,2010,105.958,734243.958,71.163,-20.075,0,2010-04-16 23:00:00
1683,100009,2010,106.0,734244.0,71.159,-20.074,0,2010-04-17 00:00:00
1684,100009,2010,106.042,734244.042,71.153,-20.072,0,2010-04-17 01:00:00
1685,100009,2010,106.083,734244.083,71.146,-20.069,0,2010-04-17 02:00:00
1686,100009,2010,106.125,734244.125,71.139,-20.067,0,2010-04-17 03:00:00
1687,100009,2010,106.167,734244.167,71.131,-20.064,0,2010-04-17 04:00:00
1688,100009,2010,106.208,734244.208,71.123,-20.061,0,2010-04-17 05:00:00
1689,100009,2010,106.25,734244.25,71.116,-20.058,0,2010-04-17 06:00:00
1690,100009,2010,106.292,734244.292,71.11,-20.053,1,2010-04-17 07:00:00
1691,100009,2010,106.333,734244.333,71.104,-20.049,0,2010-04-17 08:00:00
1692,100009,2010,106.375,734244.375,71.099,-20.044,1,2010-04-17 09:00:00
1693,100009,2010,106.417,734244.417,71.094,-20.039,1,2010-04-17 10:00:00
1694,100009,2010,106.458,734244.458,71.088,-20.035,0,2010-04-17 11:00:00
1695,100009,2010,106.5,734244.5,71.082,-20.031,0,2010-04-17 12:00:00
1696,100009,2010,106.542,734244.542,71.076,-20.03,0,2010-04-17 13:00:00
1697,100009,2010,106.583,734244.583,71.068,-20.028,0,2010-04-17 14:00:00
1698,100009,2010,106.625,734244.625,71.061,-20.027,0,2010-04-17 15:00:00
1699,100009,2010,106.667,734244.667,71.052,-20.026,0,2010-04-17 16:00:00
1700,100009,2010,106.708,734244.708,71.044,-20.023,0,2010-04-17 17:00:00
1701,100009,2010,106.75,734244.75,71.037,-20.019,0,2010-04-17 18:00:00
1702,100009,2010,106.792,734244.792,71.032,-20.014,1,2010-04-17 19:00:00
1703,100009,2010,106.833,734244.833,71.027,-20.007,0,2010-04-17 20:00:00
1704,100009,2010,106.875,734244.875,71.023,-20.0,0,2010-04-17 21:00:00
1705,100009,2010,106.917,734244.917,71.019,-19.993,0,2010-04-17 22:00:00
1706,100009,2010,106.958,734244.958,71.015,-19.987,0,2010-04-17 23:00:00
1707,100009,2010,107.0,734245.0,71.01,-19.982,1,2010-04-18 00:00:00
1708,100009,2010,107.042,734245.042,71.005,-19.977,1,2010-04-18 01:00:00
1709,100009,2010,107.083,734245.083,70.998,-19.973,0,2010-04-18 02:00:00
1710,100009,2010,107.125,734245.125,70.991,-19.969,0,2010-04-18 03:00:00
1711,100009,2010,107.167,734245.167,70.983,-19.964,0,2010-04-18 04:00:00
1712,100009,2010,107.208,734245.208,70.976,-19.959,0,2010-04-18 05:00:00
1713,100009,2010,107.25,734245.25,70.968,-19.953,0,2010-04-18 06:00:00
1714,100009,2010,107.292,734245.292,70.962,-19.947,1,2010-04-18 07:00:00
1715,100009,2010,107.333,734245.333,70.956,-19.939,0,2010-04-18 08:00:00
1716,100009,2010,107.375,734245.375,70.951,-19.931,0,2010-04-18 09:00:00
1717,100009,2010,107.417,734245.417,70.947,-19.923,0,2010-04-18 10:00:00
1718,100009,2010,107.458,734245.458,70.942,-19.913,0,2010-04-18 11:00:00
1719,100009,2010,107.5,734245.5,70.938,-19.905,0,2010-04-18 12:00:00
1720,100009,2010,107.542,734245.542,70.933,-19.897,0,2010-04-18 13:00:00
1721,100009,2010,107.583,734245.583,70.927,-19.89,0,2010-04-18 14:00:00
1722,100009,2010,107.625,734245.625,70.92,-19.884,1,2010-04-18 15:00:00
1723,100009,2010,107.667,734245.667,70.911,-19.876,1,2010-04-18 16:00:00
1724,100009,2010,107.708,734245.708,70.903,-19.869,1,2010-04-18 17:00:00
1725,100009,2010,107.75,734245.75,70.896,-19.86,0,2010-04-18 18:00:00
1726,100009,2010,107.792,734245.792,70.888,-19.851,0,2010-04-18 19:00:00
1727,100009,2010,107.833,734245.833,70.881,-19.841,0,2010-04-18 20:00:00
1728,100009,2010,107.875,734245.875,70.875,-19.831,0,2010-04-18 21:00:00
1729,100009,2010,107.917,734245.917,70.87,-19.821,0,2010-04-18 22:00:00
1730,100009,2010,107.958,734245.958,70.866,-19.811,0,2010-04-18 23:00:00
1731,100009,2010,108.0,734246.0,70.861,-19.802,0,2010-04-19 00:00:00
1732,100009,2010,108.042,734246.042,70.855,-19.794,0,2010-04-19 01:00:00
1733,100009,2010,108.083,734246.083,70.849,-19.786,0,2010-04-19 02:00:00
1734,100009,2010,108.125,734246.125,70.842,-19.782,0,2010-04-19 03:00:00
1735,100009,2010,108.167,734246.167,70.833,-19.774,1,2010-04-19 04:00:00
1736,100009,2010,108.208,734246.208,70.824,-19.768,0,2010-04-19 05:00:00
1737,100009,2010,108.25,734246.25,70.814,-19.76,1,2010-04-19 06:00:00
1738,100009,2010,108.292,734246.292,70.806,-19.752,1,2010-04-19 07:00:00
1739,100009,2010,108.333,734246.333,70.799,-19.739,0,2010-04-19 08:00:00
1740,100009,2010,108.375,734246.375,70.792,-19.727,0,2010-04-19 09:00:00
1741,100009,2010,108.417,734246.417,70.786,-19.711,0,2010-04-19 10:00:00
1742,100009,2010,108.458,734246.458,70.78,-19.693,0,2010-04-19 11:00:00
1743,100009,2010,108.5,734246.5,70.775,-19.676,0,2010-04-19 12:00:00
1744,100009,2010,108.542,734246.542,70.768,-19.672,0,2010-04-19 13:00:00
1745,100009,2010,108.583,734246.583,70.76,-19.671,0,2010-04-19 14:00:00
1746,100009,2010,108.625,734246.625,70.751,-19.671,0,2010-04-19 15:00:00
1747,100009,2010,108.667,734246.667,70.742,-19.664,1,2010-04-19 16:00:00
1748,100009,2010,108.708,734246.708,70.733,-19.659,0,2010-04-19 17:00:00
1749,100009,2010,108.75,734246.75,70.724,-19.653,0,2010-04-19 18:00:00
1750,100009,2010,108.792,734246.792,70.715,-19.645,1,2010-04-19 19:00:00
1751,100009,2010,108.833,734246.833,70.707,-19.636,0,2010-04-19 20:00:00
1752,100009,2010,108.875,734246.875,70.699,-19.624,0,2010-04-19 21:00:00
1753,100009,2010,108.917,734246.917,70.692,-19.612,0,2010-04-19 22:00:00
1754,100009,2010,108.958,734246.958,70.683,-19.603,1,2010-04-19 23:00:00
1755,100009,2010,109.0,734247.0,70.673,-19.596,0,2010-04-20 00:00:00
1756,100009,2010,109.042,734247.042,70.661,-19.589,0,2010-04-20 01:00:00
1757,100009,2010,109.083,734247.083,70.646,-19.582,0,2010-04-20 02:00:00
1758,100009,2010,109.125,734247.125,70.629,-19.58,0,2010-04-20 03:00:00
1759,100009,2010,109.167,734247.167,70.611,-19.579,0,2010-04-20 04:00:00
1760,100009,2010,109.208,734247.208,70.593,-19.581,0,2010-04-20 05:00:00
1761,100009,2010,109.25,734247.25,70.577,-19.583,0,2010-04-20 06:00:00
1762,100009,2010,109.292,734247.292,70.561,-19.586,0,2010-04-20 07:00:00
1763,100009,2010,109.333,734247.333,70.547,-19.584,0,2010-04-20 08:00:00
1764,100009,2010,109.375,734247.375,70.533,-19.582,0,2010-04-20 09:00:00
1765,100009,2010,109.417,734247.417,70.517,-19.579,0,2010-04-20 10:00:00
1766,100009,2010,109.458,734247.458,70.5,-19.577,0,2010-04-20 11:00:00
1767,100009,2010,109.5,734247.5,70.482,-19.578,0,2010-04-20 12:00:00
1768,100009,2010,109.542,734247.542,70.463,-19.584,0,2010-04-20 13:00:00
1769,100009,2010,109.583,734247.583,70.441,-19.601,0,2010-04-20 14:00:00
1770,100009,2010,109.625,734247.625,70.42,-19.634,0,2010-04-20 15:00:00
1771,100009,2010,109.667,734247.667,70.401,-19.67,0,2010-04-20 16:00:00
1772,100009,2010,109.708,734247.708,70.385,-19.715,0,2010-04-20 17:00:00
1773,100009,2010,109.75,734247.75,70.374,-19.759,0,2010-04-20 18:00:00
1774,100009,2010,109.792,734247.792,70.363,-19.802,0,2010-04-20 19:00:00
1775,100009,2010,109.833,734247.833,70.359,-19.833,1,2010-04-20 20:00:00
1776,100009,2010,109.875,734247.875,70.354,-19.858,0,2010-04-20 21:00:00
1777,100009,2010,109.917,734247.917,70.35,-19.866,0,2010-04-20 22:00:00
1778,100009,2010,109.958,734247.958,70.346,-19.868,0,2010-04-20 23:00:00
1779,100009,2010,110.0,734248.0,70.342,-19.869,0,2010-04-21 00:00:00
1780,100009,2010,110.042,734248.042,70.337,-19.872,0,2010-04-21 01:00:00
1781,100009,2010,110.083,734248.083,70.329,-19.883,0,2010-04-21 02:00:00
1782,100009,2010,110.125,734248.125,70.321,-19.893,0,2010-04-21 03:00:00
1783,100009,2010,110.167,734248.167,70.311,-19.911,0,2010-04-21 04:00:00
1784,100009,2010,110.208,734248.208,70.301,-19.932,0,2010-04-21 05:00:00
1785,100009,2010,110.25,734248.25,70.291,-19.956,0,2010-04-21 06:00:00
1786,100009,2010,110.292,734248.292,70.282,-19.979,0,2010-04-21 07:00:00
1787,100009,2010,110.333,734248.333,70.273,-20.0,0,2010-04-21 08:00:00
1788,100009,2010,110.375,734248.375,70.265,-20.013,0,2010-04-21 09:00:00
1789,100009,2010,110.417,734248.417,70.257,-20.022,0,2010-04-21 10:00:00
1790,100009,2010,110.458,734248.458,70.25,-20.028,0,2010-04-21 11:00:00
1791,100009,2010,110.5,734248.5,70.244,-20.032,0,2010-04-21 12:00:00
1792,100009,2010,110.542,734248.542,70.237,-20.04,0,2010-04-21 13:00:00
1793,100009,2010,110.583,734248.583,70.23,-20.049,0,2010-04-21 14:00:00
1794,100009,2010,110.625,734248.625,70.222,-20.063,0,2010-04-21 15:00:00
1795,100009,2010,110.667,734248.667,70.212,-20.077,0,2010-04-21 16:00:00
1796,100009,2010,110.708,734248.708,70.203,-20.096,0,2010-04-21 17:00:00
1797,100009,2010,110.75,734248.75,70.194,-20.116,0,2010-04-21 18:00:00
1798,100009,2010,110.792,734248.792,70.186,-20.136,0,2010-04-21 19:00:00
1799,100009,2010,110.833,734248.833,70.179,-20.156,0,2010-04-21 20:00:00
1800,100009,2010,110.875,734248.875,70.173,-20.172,0,2010-04-21 21:00:00
1801,100009,2010,110.917,734248.917,70.168,-20.183,0,2010-04-21 22:00:00
1802,100009,2010,110.958,734248.958,70.164,-20.188,0,2010-04-21 23:00:00
1803,100009,2010,111.0,734249.0,70.161,-20.187,0,2010-04-22 00:00:00
1804,100009,2010,111.042,734249.042,70.158,-20.184,1,2010-04-22 01:00:00
1805,100009,2010,111.083,734249.083,70.155,-20.18,0,2010-04-22 02:00:00
1806,100009,2010,111.125,734249.125,70.15,-20.18,0,2010-04-22 03:00:00
1807,100009,2010,111.167,734249.167,70.143,-20.177,0,2010-04-22 04:00:00
1808,100009,2010,111.208,734249.208,70.136,-20.18,0,2010-04-22 05:00:00
1809,100009,2010,111.25,734249.25,70.128,-20.189,0,2010-04-22 06:00:00
1810,100009,2010,111.292,734249.292,70.12,-20.2,0,2010-04-22 07:00:00
1811,100009,2010,111.333,734249.333,70.112,-20.214,0,2010-04-22 08:00:00
1812,100009,2010,111.375,734249.375,70.104,-20.228,0,2010-04-22 09:00:00
1813,100009,2010,111.417,734249.417,70.097,-20.24,0,2010-04-22 10:00:00
1814,100009,2010,111.458,734249.458,70.09,-20.249,0,2010-04-22 11:00:00
1815,100009,2010,111.5,734249.5,70.085,-20.254,0,2010-04-22 12:00:00
1816,100009,2010,111.542,734249.542,70.08,-20.257,0,2010-04-22 13:00:00
1817,100009,2010,111.583,734249.583,70.074,-20.258,0,2010-04-22 14:00:00
1818,100009,2010,111.625,734249.625,70.069,-20.259,0,2010-04-22 15:00:00
1819,100009,2010,111.667,734249.667,70.064,-20.262,0,2010-04-22 16:00:00
1820,100009,2010,111.708,734249.708,70.057,-20.268,0,2010-04-22 17:00:00
1821,100009,2010,111.75,734249.75,70.05,-20.279,0,2010-04-22 18:00:00
1822,100009,2010,111.792,734249.792,70.043,-20.291,0,2010-04-22 19:00:00
1823,100009,2010,111.833,734249.833,70.035,-20.305,0,2010-04-22 20:00:00
1824,100009,2010,111.875,734249.875,70.028,-20.317,0,2010-04-22 21:00:00
1825,100009,2010,111.917,734249.917,70.022,-20.327,0,2010-04-22 22:00:00
1826,100009,2010,111.958,734249.958,70.017,-20.332,0,2010-04-22 23:00:00
1827,100009,2010,112.0,734250.0,70.014,-20.33,0,2010-04-23 00:00:00
1828,100009,2010,112.042,734250.042,70.011,-20.324,0,2010-04-23 01:00:00
1829,100009,2010,112.083,734250.083,70.009,-20.315,0,2010-04-23 02:00:00
1830,100009,2010,112.125,734250.125,70.006,-20.304,0,2010-04-23 03:00:00
1831,100009,2010,112.167,734250.167,70.002,-20.292,0,2010-04-23 04:00:00
1832,100009,2010,112.208,734250.208,69.997,-20.282,0,2010-04-23 05:00:00
1833,100009,2010,112.25,734250.25,69.991,-20.274,0,2010-04-23 06:00:00
1834,100009,2010,112.292,734250.292,69.985,-20.269,1,2010-04-23 07:00:00
1835,100009,2010,112.333,734250.333,69.978,-20.267,0,2010-04-23 08:00:00
1836,100009,2010,112.375,734250.375,69.971,-20.266,0,2010-04-23 09:00:00
1837,100009,2010,112.417,734250.417,69.964,-20.265,0,2010-04-23 10:00:00
1838,100009,2010,112.458,734250.458,69.957,-20.263,0,2010-04-23 11:00:00
1839,100009,2010,112.5,734250.5,69.952,-20.26,0,2010-04-23 12:00:00
1840,100009,2010,112.542,734250.542,69.946,-20.254,1,2010-04-23 13:00:00
1841,100009,2010,112.583,734250.583,69.941,-20.247,0,2010-04-23 14:00:00
1842,100009,2010,112.625,734250.625,69.936,-20.24,0,2010-04-23 15:00:00
1843,100009,2010,112.667,734250.667,69.93,-20.236,0,2010-04-23 16:00:00
1844,100009,2010,112.708,734250.708,69.924,-20.235,0,2010-04-23 17:00:00
1845,100009,2010,112.75,734250.75,69.918,-20.239,0,2010-04-23 18:00:00
1846,100009,2010,112.792,734250.792,69.911,-20.247,0,2010-04-23 19:00:00
1847,100009,2010,112.833,734250.833,69.904,-20.258,0,2010-04-23 20:00:00
1848,100009,2010,112.875,734250.875,69.898,-20.271,0,2010-04-23 21:00:00
1849,100009,2010,112.917,734250.917,69.893,-20.282,0,2010-04-23 22:00:00
1850,100009,2010,112.958,734250.958,69.888,-20.291,0,2010-04-23 23:00:00
1851,100009,2010,113.0,734251.0,69.885,-20.296,0,2010-04-24 00:00:00
1852,100009,2010,113.042,734251.042,69.881,-20.296,0,2010-04-24 01:00:00
1853,100009,2010,113.083,734251.083,69.879,-20.294,1,2010-04-24 02:00:00
1854,100009,2010,113.125,734251.125,69.876,-20.29,0,2010-04-24 03:00:00
1855,100009,2010,113.167,734251.167,69.873,-20.283,0,2010-04-24 04:00:00
1856,100009,2010,113.208,734251.208,69.869,-20.277,0,2010-04-24 05:00:00
1857,100009,2010,113.25,734251.25,69.864,-20.274,0,2010-04-24 06:00:00
1858,100009,2010,113.292,734251.292,69.859,-20.273,0,2010-04-24 07:00:00
1859,100009,2010,113.333,734251.333,69.852,-20.277,0,2010-04-24 08:00:00
1860,100009,2010,113.375,734251.375,69.846,-20.285,0,2010-04-24 09:00:00
1861,100009,2010,113.417,734251.417,69.839,-20.295,0,2010-04-24 10:00:00
1862,100009,2010,113.458,734251.458,69.832,-20.308,0,2010-04-24 11:00:00
1863,100009,2010,113.5,734251.5,69.825,-20.322,0,2010-04-24 12:00:00
1864,100009,2010,113.542,734251.542,69.818,-20.338,0,2010-04-24 13:00:00
1865,100009,2010,113.583,734251.583,69.812,-20.353,0,2010-04-24 14:00:00
1866,100009,2010,113.625,734251.625,69.806,-20.369,0,2010-04-24 15:00:00
1867,100009,2010,113.667,734251.667,69.801,-20.385,0,2010-04-24 16:00:00
1868,100009,2010,113.708,734251.708,69.795,-20.402,0,2010-04-24 17:00:00
