,id,year,yday,datenum,latitude,longitude,flag,date
2233,300234010427110,2011,216.5,734719.5,85.6632,-64.2902,0,2011-08-05 12:00:00
2234,300234010427110,2011,216.542,734719.542,85.6632,-64.2892,0,2011-08-05 13:00:00
2235,300234010427110,2011,216.583,734719.583,85.6632,-64.287,0,2011-08-05 14:00:00
2236,300234010427110,2011,216.625,734719.625,85.663,-64.2844,0,2011-08-05 15:00:00
2237,300234010427110,2011,216.667,734719.667,85.6628,-64.2846,0,2011-08-05 16:00:00
2238,300234010427110,2011,216.708,734719.708,85.6624,-64.2874,0,2011-08-05 17:00:00
2239,300234010427110,2011,216.75,734719.75,85.6624,-64.2918,0,2011-08-05 18:00:00
2240,300234010427110,2011,216.792,734719.792,85.6624,-64.298,0,2011-08-05 19:00:00
2241,300234010427110,2011,216.833,734719.833,85.6628,-64.3046,0,2011-08-05 20:00:00
2242,300234010427110,2011,216.875,734719.875,85.6632,-64.3094,0,2011-08-05 21:00:00
2243,300234010427110,2011,216.917,734719.917,85.6638,-64.3132,0,2011-08-05 22:00:00
2244,300234010427110,2011,216.958,734719.958,85.6652,-64.3162,0,2011-08-05 23:00:00
2245,300234010427110,2011,217.0,734720.0,85.6668,-64.318,0,2011-08-06 00:00:00
2246,300234010427110,2011,217.042,734720.042,85.6682,-64.318,0,2011-08-06 01:00:00
2247,300234010427110,2011,217.083,734720.083,85.6694,-64.3158,0,2011-08-06 02:00:00
2248,300234010427110,2011,217.125,734720.125,85.6706,-64.3144,0,2011-08-06 03:00:00
2249,300234010427110,2011,217.167,734720.167,85.6716,-64.3124,0,2011-08-06 04:00:00
2250,300234010427110,2011,217.208,734720.208,85.6726,-64.3114,0,2011-08-06 05:00:00
2251,300234010427110,2011,217.25,734720.25,85.6736,-64.312,0,2011-08-06 06:00:00
2252,300234010427110,2011,217.292,734720.292,85.6746,-64.3134,0,2011-08-06 07:00:00
2253,300234010427110,2011,217.333,734720.333,85.676,-64.3164,0,2011-08-06 08:00:00
2254,300234010427110,2011,217.375,734720.375,85.6776,-64.317,0,2011-08-06 09:00:00
2255,300234010427110,2011,217.417,734720.417,85.6794,-64.3186,0,2011-08-06 10:00:00
2256,300234010427110,2011,217.458,734720.458,85.6814,-64.316,0,2011-08-06 11:00:00
2257,300234010427110,2011,217.5,734720.5,85.6832,-64.3104,0,2011-08-06 12:00:00
2258,300234010427110,2011,217.542,734720.542,85.6852,-64.3004,1,2011-08-06 13:00:00
2259,300234010427110,2011,217.583,734720.583,85.687,-64.288,0,2011-08-06 14:00:00
2260,300234010427110,2011,217.625,734720.625,85.6888,-64.2754,0,2011-08-06 15:00:00
2261,300234010427110,2011,217.667,734720.667,85.6902,-64.2624,0,2011-08-06 16:00:00
2262,300234010427110,2011,217.708,734720.708,85.6916,-64.252,0,2011-08-06 17:00:00
2263,300234010427110,2011,217.75,734720.75,85.6928,-64.2434,0,2011-08-06 18:00:00
2264,300234010427110,2011,217.792,734720.792,85.6942,-64.2362,1,2011-08-06 19:00:00
2265,300234010427110,2011,217.833,734720.833,85.6956,-64.228,1,2011-08-06 20:00:00
2266,300234010427110,2011,217.875,734720.875,85.697,-64.2204,1,2011-08-06 21:00:00
2267,300234010427110,2011,217.917,734720.917,85.6984,-64.2104,0,2011-08-06 22:00:00
2268,300234010427110,2011,217.958,734720.958,85.6996,-64.197,0,2011-08-06 23:00:00
2269,300234010427110,2011,218.0,734721.0,85.7008,-64.1802,0,2011-08-07 00:00:00
2270,300234010427110,2011,218.042,734721.042,85.7018,-64.1596,0,2011-08-07 01:00:00
2271,300234010427110,2011,218.083,734721.083,85.7028,-64.136,0,2011-08-07 02:00:00
2272,300234010427110,2011,218.125,734721.125,85.7036,-64.1108,0,2011-08-07 03:00:00
2273,300234010427110,2011,218.167,734721.167,85.704,-64.0842,0,2011-08-07 04:00:00
2274,300234010427110,2011,218.208,734721.208,85.7042,-64.0586,0,2011-08-07 05:00:00
2275,300234010427110,2011,218.25,734721.25,85.7044,-64.0362,0,2011-08-07 06:00:00
2276,300234010427110,2011,218.292,734721.292,85.7046,-64.0172,0,2011-08-07 07:00:00
2277,300234010427110,2011,218.333,734721.333,85.7048,-64.0028,0,2011-08-07 08:00:00
2278,300234010427110,2011,218.375,734721.375,85.7052,-63.986,0,2011-08-07 09:00:00
2279,300234010427110,2011,218.417,734721.417,85.7054,-63.9746,0,2011-08-07 10:00:00
2280,300234010427110,2011,218.458,734721.458,85.7058,-63.9614,0,2011-08-07 11:00:00
2281,300234010427110,2011,218.5,734721.5,85.7058,-63.9524,0,2011-08-07 12:00:00
2282,300234010427110,2011,218.542,734721.542,85.706,-63.9394,0,2011-08-07 13:00:00
2283,300234010427110,2011,218.583,734721.583,85.7062,-63.9246,0,2011-08-07 14:00:00
2284,300234010427110,2011,218.625,734721.625,85.7062,-63.9094,0,2011-08-07 15:00:00
2285,300234010427110,2011,218.667,734721.667,85.7062,-63.8954,0,2011-08-07 16:00:00
2286,300234010427110,2011,218.708,734721.708,85.706,-63.881,0,2011-08-07 17:00:00
2287,300234010427110,2011,218.75,734721.75,85.706,-63.8692,0,2011-08-07 18:00:00
2288,300234010427110,2011,218.792,734721.792,85.7058,-63.859,0,2011-08-07 19:00:00
2289,300234010427110,2011,218.833,734721.833,85.7056,-63.8524,0,2011-08-07 20:00:00
2290,300234010427110,2011,218.875,734721.875,85.7058,-63.8462,0,2011-08-07 21:00:00
2291,300234010427110,2011,218.917,734721.917,85.706,-63.8404,0,2011-08-07 22:00:00
2292,300234010427110,2011,218.958,734721.958,85.7062,-63.834,0,2011-08-07 23:00:00
2293,300234010427110,2011,219.0,734722.0,85.7064,-63.8264,0,2011-08-08 00:00:00
2294,300234010427110,2011,219.042,734722.042,85.707,-63.8186,0,2011-08-08 01:00:00
2295,300234010427110,2011,219.083,734722.083,85.7078,-63.811,0,2011-08-08 02:00:00
2296,300234010427110,2011,219.125,734722.125,85.7088,-63.8042,0,2011-08-08 03:00:00
2297,300234010427110,2011,219.167,734722.167,85.7096,-63.8004,0,2011-08-08 04:00:00
2298,300234010427110,2011,219.208,734722.208,85.7104,-63.798,0,2011-08-08 05:00:00
2299,300234010427110,2011,219.25,734722.25,85.711,-63.795,1,2011-08-08 06:00:00
2300,300234010427110,2011,219.292,734722.292,85.7114,-63.796,0,2011-08-08 07:00:00
2301,300234010427110,2011,219.333,734722.333,85.7118,-63.8018,0,2011-08-08 08:00:00
2302,300234010427110,2011,219.375,734722.375,85.7126,-63.8138,0,2011-08-08 09:00:00
2303,300234010427110,2011,219.417,734722.417,85.7134,-63.8306,0,2011-08-08 10:00:00
2304,300234010427110,2011,219.458,734722.458,85.7146,-63.8472,0,2011-08-08 11:00:00
2305,300234010427110,2011,219.5,734722.5,85.716,-63.862,0,2011-08-08 12:00:00
2306,300234010427110,2011,219.542,734722.542,85.7174,-63.875,0,2011-08-08 13:00:00
2307,300234010427110,2011,219.583,734722.583,85.7188,-63.8916,0,2011-08-08 14:00:00
2308,300234010427110,2011,219.625,734722.625,85.7202,-63.9048,0,2011-08-08 15:00:00
2309,300234010427110,2011,219.667,734722.667,85.722,-63.9182,0,2011-08-08 16:00:00
2310,300234010427110,2011,219.708,734722.708,85.7234,-63.9298,0,2011-08-08 17:00:00
2311,300234010427110,2011,219.75,734722.75,85.7248,-63.9434,0,2011-08-08 18:00:00
2312,300234010427110,2011,219.792,734722.792,85.7262,-63.9532,0,2011-08-08 19:00:00
2313,300234010427110,2011,219.833,734722.833,85.7276,-63.962,0,2011-08-08 20:00:00
2314,300234010427110,2011,219.875,734722.875,85.7288,-63.9732,0,2011-08-08 21:00:00
2315,300234010427110,2011,219.917,734722.917,85.73,-63.9834,0,2011-08-08 22:00:00
2316,300234010427110,2011,219.958,734722.958,85.7314,-63.9902,0,2011-08-08 23:00:00
2317,300234010427110,2011,220.0,734723.0,85.733,-63.9992,0,2011-08-09 00:00:00
2318,300234010427110,2011,220.042,734723.042,85.7346,-64.009,0,2011-08-09 01:00:00
2319,300234010427110,2011,220.083,734723.083,85.7362,-64.0158,0,2011-08-09 02:00:00
2320,300234010427110,2011,220.125,734723.125,85.738,-64.024,0,2011-08-09 03:00:00
2321,300234010427110,2011,220.167,734723.167,85.7398,-64.0308,0,2011-08-09 04:00:00
2322,300234010427110,2011,220.208,734723.208,85.7412,-64.0382,0,2011-08-09 05:00:00
2323,300234010427110,2011,220.25,734723.25,85.7424,-64.0456,0,2011-08-09 06:00:00
2324,300234010427110,2011,220.292,734723.292,85.7432,-64.0572,0,2011-08-09 07:00:00
2325,300234010427110,2011,220.333,734723.333,85.7438,-64.0708,1,2011-08-09 08:00:00
2326,300234010427110,2011,220.375,734723.375,85.7442,-64.0866,0,2011-08-09 09:00:00
2327,300234010427110,2011,220.417,734723.417,85.7446,-64.1062,0,2011-08-09 10:00:00
2328,300234010427110,2011,220.458,734723.458,85.745,-64.13,0,2011-08-09 11:00:00
2329,300234010427110,2011,220.5,734723.5,85.7454,-64.156,0,2011-08-09 12:00:00
2330,300234010427110,2011,220.542,734723.542,85.746,-64.1834,0,2011-08-09 13:00:00
2331,300234010427110,2011,220.583,734723.583,85.7466,-64.2098,0,2011-08-09 14:00:00
2332,300234010427110,2011,220.625,734723.625,85.7474,-64.2344,0,2011-08-09 15:00:00
2333,300234010427110,2011,220.667,734723.667,85.7484,-64.2538,0,2011-08-09 16:00:00
2334,300234010427110,2011,220.708,734723.708,85.7492,-64.27,0,2011-08-09 17:00:00
2335,300234010427110,2011,220.75,734723.75,85.7496,-64.2838,0,2011-08-09 18:00:00
2336,300234010427110,2011,220.792,734723.792,85.7496,-64.3008,0,2011-08-09 19:00:00
2337,300234010427110,2011,220.833,734723.833,85.7494,-64.3212,0,2011-08-09 20:00:00
2338,300234010427110,2011,220.875,734723.875,85.7488,-64.349,0,2011-08-09 21:00:00
2339,300234010427110,2011,220.917,734723.917,85.7482,-64.3836,0,2011-08-09 22:00:00
2340,300234010427110,2011,220.958,734723.958,85.7476,-64.423,0,2011-08-09 23:00:00
2341,300234010427110,2011,221.0,734724.0,85.7472,-64.4564,0,2011-08-10 00:00:00
2342,300234010427110,2011,221.042,734724.042,85.7464,-64.483,0,2011-08-10 01:00:00
2343,300234010427110,2011,221.083,734724.083,85.7454,-64.509,0,2011-08-10 02:00:00
2344,300234010427110,2011,221.125,734724.125,85.7442,-64.5294,0,2011-08-10 03:00:00
2345,300234010427110,2011,221.167,734724.167,85.7426,-64.5414,0,2011-08-10 04:00:00
2346,300234010427110,2011,221.208,734724.208,85.7406,-64.5462,0,2011-08-10 05:00:00
2347,300234010427110,2011,221.25,734724.25,85.7384,-64.5482,0,2011-08-10 06:00:00
2348,300234010427110,2011,221.292,734724.292,85.7366,-64.5518,0,2011-08-10 07:00:00
2349,300234010427110,2011,221.333,734724.333,85.735,-64.5596,1,2011-08-10 08:00:00
2350,300234010427110,2011,221.375,734724.375,85.7334,-64.5702,0,2011-08-10 09:00:00
2351,300234010427110,2011,221.417,734724.417,85.7318,-64.5822,0,2011-08-10 10:00:00
2352,300234010427110,2011,221.458,734724.458,85.73,-64.5968,0,2011-08-10 11:00:00
2353,300234010427110,2011,221.5,734724.5,85.728,-64.6134,0,2011-08-10 12:00:00
2354,300234010427110,2011,221.542,734724.542,85.7258,-64.63,0,2011-08-10 13:00:00
2355,300234010427110,2011,221.583,734724.583,85.7236,-64.646,0,2011-08-10 14:00:00
2356,300234010427110,2011,221.625,734724.625,85.7214,-64.6628,0,2011-08-10 15:00:00
2357,300234010427110,2011,221.667,734724.667,85.719,-64.6754,1,2011-08-10 16:00:00
2358,300234010427110,2011,221.708,734724.708,85.7168,-64.6848,0,2011-08-10 17:00:00
2359,300234010427110,2011,221.75,734724.75,85.7148,-64.6876,0,2011-08-10 18:00:00
2360,300234010427110,2011,221.792,734724.792,85.7134,-64.683,0,2011-08-10 19:00:00
2361,300234010427110,2011,221.833,734724.833,85.712,-64.6738,0,2011-08-10 20:00:00
2362,300234010427110,2011,221.875,734724.875,85.711,-64.6638,0,2011-08-10 21:00:00
2363,300234010427110,2011,221.917,734724.917,85.71,-64.6536,0,2011-08-10 22:00:00
2364,300234010427110,2011,221.958,734724.958,85.709,-64.6432,0,2011-08-10 23:00:00
2365,300234010427110,2011,223.0,734726.0,85.641,-64.0334,0,2011-08-12 00:00:00
2366,300234010427110,2011,223.042,734726.042,85.6342,-63.9544,0,2011-08-12 01:00:00
2367,300234010427110,2011,223.083,734726.083,85.6272,-63.8712,0,2011-08-12 02:00:00
2368,300234010427110,2011,223.125,734726.125,85.619,-63.789,0,2011-08-12 03:00:00
2369,300234010427110,2011,223.167,734726.167,85.6112,-63.706,0,2011-08-12 04:00:00
2370,300234010427110,2011,223.208,734726.208,85.6032,-63.6176,0,2011-08-12 05:00:00
2371,300234010427110,2011,223.25,734726.25,85.5948,-63.526,0,2011-08-12 06:00:00
2372,300234010427110,2011,223.292,734726.292,85.5866,-63.44,0,2011-08-12 07:00:00
2373,300234010427110,2011,223.333,734726.333,85.5782,-63.3672,0,2011-08-12 08:00:00
2374,300234010427110,2011,223.375,734726.375,85.5698,-63.3082,0,2011-08-12 09:00:00
2375,300234010427110,2011,223.417,734726.417,85.562,-63.261,0,2011-08-12 10:00:00
2376,300234010427110,2011,223.458,734726.458,85.5548,-63.2198,0,2011-08-12 11:00:00
2377,300234010427110,2011,223.5,734726.5,85.5474,-63.1844,0,2011-08-12 12:00:00
2378,300234010427110,2011,223.542,734726.542,85.5406,-63.1578,0,2011-08-12 13:00:00
2379,300234010427110,2011,223.583,734726.583,85.5344,-63.138,0,2011-08-12 14:00:00
2380,300234010427110,2011,223.625,734726.625,85.5286,-63.1258,0,2011-08-12 15:00:00
2381,300234010427110,2011,223.667,734726.667,85.5234,-63.1228,0,2011-08-12 16:00:00
2382,300234010427110,2011,223.708,734726.708,85.5186,-63.1298,0,2011-08-12 17:00:00
2383,300234010427110,2011,223.75,734726.75,85.5144,-63.145,0,2011-08-12 18:00:00
2384,300234010427110,2011,223.792,734726.792,85.511,-63.1682,0,2011-08-12 19:00:00
2385,300234010427110,2011,223.833,734726.833,85.5086,-63.1984,0,2011-08-12 20:00:00
2386,300234010427110,2011,223.875,734726.875,85.5068,-63.2348,0,2011-08-12 21:00:00
2387,300234010427110,2011,223.917,734726.917,85.5058,-63.2826,0,2011-08-12 22:00:00
2388,300234010427110,2011,223.958,734726.958,85.506,-63.3464,0,2011-08-12 23:00:00
2389,300234010427110,2011,225.0,734728.0,85.49,-63.5642,0,2011-08-14 00:00:00
2390,300234010427110,2011,225.042,734728.042,85.49,-63.5642,1,2011-08-14 01:00:00
2391,300234010427110,2011,225.083,734728.083,85.4898,-63.5664,0,2011-08-14 02:00:00
2392,300234010427110,2011,225.125,734728.125,85.4898,-63.5714,0,2011-08-14 03:00:00
2393,300234010427110,2011,225.167,734728.167,85.4894,-63.5784,0,2011-08-14 04:00:00
2394,300234010427110,2011,225.208,734728.208,85.4892,-63.5818,0,2011-08-14 05:00:00
2395,300234010427110,2011,225.25,734728.25,85.489,-63.5852,0,2011-08-14 06:00:00
2396,300234010427110,2011,225.292,734728.292,85.4888,-63.5878,0,2011-08-14 07:00:00
2397,300234010427110,2011,225.333,734728.333,85.4886,-63.5904,0,2011-08-14 08:00:00
2398,300234010427110,2011,225.375,734728.375,85.4884,-63.5942,0,2011-08-14 09:00:00
2399,300234010427110,2011,225.417,734728.417,85.488,-63.5974,0,2011-08-14 10:00:00
2400,300234010427110,2011,225.458,734728.458,85.4874,-63.6006,1,2011-08-14 11:00:00
2401,300234010427110,2011,225.5,734728.5,85.4866,-63.6084,0,2011-08-14 12:00:00
2402,300234010427110,2011,225.542,734728.542,85.4858,-63.6204,0,2011-08-14 13:00:00
2403,300234010427110,2011,225.583,734728.583,85.485,-63.6366,0,2011-08-14 14:00:00
2404,300234010427110,2011,225.625,734728.625,85.484,-63.655,0,2011-08-14 15:00:00
2405,300234010427110,2011,225.667,734728.667,85.4828,-63.6766,0,2011-08-14 16:00:00
2406,300234010427110,2011,225.708,734728.708,85.4816,-63.6998,0,2011-08-14 17:00:00
2407,300234010427110,2011,225.75,734728.75,85.4802,-63.7246,0,2011-08-14 18:00:00
2408,300234010427110,2011,225.792,734728.792,85.4784,-63.7484,0,2011-08-14 19:00:00
2409,300234010427110,2011,225.833,734728.833,85.4762,-63.7756,0,2011-08-14 20:00:00
2410,300234010427110,2011,225.875,734728.875,85.4742,-63.8068,0,2011-08-14 21:00:00
2411,300234010427110,2011,225.917,734728.917,85.4718,-63.8408,0,2011-08-14 22:00:00
2412,300234010427110,2011,225.958,734728.958,85.4698,-63.8706,0,2011-08-14 23:00:00
2413,300234010427110,2011,226.0,734729.0,85.468,-63.8942,0,2011-08-15 00:00:00
2414,300234010427110,2011,226.042,734729.042,85.4658,-63.9152,0,2011-08-15 01:00:00
2415,300234010427110,2011,226.083,734729.083,85.463,-63.9378,0,2011-08-15 02:00:00
2416,300234010427110,2011,226.125,734729.125,85.4602,-63.9604,0,2011-08-15 03:00:00
2417,300234010427110,2011,226.167,734729.167,85.458,-63.9856,0,2011-08-15 04:00:00
2418,300234010427110,2011,226.208,734729.208,85.4558,-64.0126,0,2011-08-15 05:00:00
2419,300234010427110,2011,226.25,734729.25,85.4538,-64.0386,0,2011-08-15 06:00:00
2420,300234010427110,2011,226.292,734729.292,85.452,-64.065,0,2011-08-15 07:00:00
2421,300234010427110,2011,226.333,734729.333,85.4506,-64.09,0,2011-08-15 08:00:00
2422,300234010427110,2011,226.375,734729.375,85.4494,-64.1118,0,2011-08-15 09:00:00
2423,300234010427110,2011,226.417,734729.417,85.4482,-64.1282,0,2011-08-15 10:00:00
2424,300234010427110,2011,226.458,734729.458,85.447,-64.1394,0,2011-08-15 11:00:00
2425,300234010427110,2011,226.5,734729.5,85.4462,-64.1456,0,2011-08-15 12:00:00
2426,300234010427110,2011,226.542,734729.542,85.445,-64.1482,0,2011-08-15 13:00:00
2427,300234010427110,2011,226.583,734729.583,85.444,-64.1502,0,2011-08-15 14:00:00
2428,300234010427110,2011,226.625,734729.625,85.443,-64.1528,0,2011-08-15 15:00:00
2429,300234010427110,2011,226.667,734729.667,85.4422,-64.1562,0,2011-08-15 16:00:00
2430,300234010427110,2011,226.708,734729.708,85.4416,-64.1608,0,2011-08-15 17:00:00
2431,300234010427110,2011,226.75,734729.75,85.4412,-64.1652,0,2011-08-15 18:00:00
2432,300234010427110,2011,226.792,734729.792,85.441,-64.1718,0,2011-08-15 19:00:00
2433,300234010427110,2011,226.833,734729.833,85.4408,-64.1792,0,2011-08-15 20:00:00
2434,300234010427110,2011,226.875,734729.875,85.4404,-64.1854,0,2011-08-15 21:00:00
2435,300234010427110,2011,226.917,734729.917,85.4402,-64.1894,0,2011-08-15 22:00:00
2436,300234010427110,2011,226.958,734729.958,85.4402,-64.1894,1,2011-08-15 23:00:00
2437,300234010427110,2011,227.0,734730.0,85.4402,-64.189,0,2011-08-16 00:00:00
2438,300234010427110,2011,227.042,734730.042,85.4402,-64.1872,0,2011-08-16 01:00:00
2439,300234010427110,2011,227.083,734730.083,85.4402,-64.1842,0,2011-08-16 02:00:00
2440,300234010427110,2011,227.125,734730.125,85.44,-64.1826,0,2011-08-16 03:00:00
2441,300234010427110,2011,227.167,734730.167,85.4402,-64.1828,1,2011-08-16 04:00:00
2442,300234010427110,2011,227.208,734730.208,85.4404,-64.1848,0,2011-08-16 05:00:00
2443,300234010427110,2011,227.25,734730.25,85.4406,-64.1872,0,2011-08-16 06:00:00
2444,300234010427110,2011,227.292,734730.292,85.441,-64.1878,0,2011-08-16 07:00:00
2445,300234010427110,2011,227.333,734730.333,85.4414,-64.1852,0,2011-08-16 08:00:00
2446,300234010427110,2011,227.375,734730.375,85.4416,-64.18,0,2011-08-16 09:00:00
2447,300234010427110,2011,227.417,734730.417,85.4416,-64.1714,0,2011-08-16 10:00:00
2448,300234010427110,2011,227.458,734730.458,85.4416,-64.1602,0,2011-08-16 11:00:00
2449,300234010427110,2011,227.5,734730.5,85.4414,-64.1484,0,2011-08-16 12:00:00
2450,300234010427110,2011,227.542,734730.542,85.441,-64.1368,0,2011-08-16 13:00:00
2451,300234010427110,2011,227.583,734730.583,85.4406,-64.127,1,2011-08-16 14:00:00
2452,300234010427110,2011,227.625,734730.625,85.4404,-64.1192,0,2011-08-16 15:00:00
2453,300234010427110,2011,227.667,734730.667,85.4402,-64.1126,0,2011-08-16 16:00:00
2454,300234010427110,2011,227.708,734730.708,85.4402,-64.1084,0,2011-08-16 17:00:00
2455,300234010427110,2011,227.75,734730.75,85.4402,-64.1066,0,2011-08-16 18:00:00
2456,300234010427110,2011,227.792,734730.792,85.4402,-64.107,0,2011-08-16 19:00:00
2457,300234010427110,2011,227.833,734730.833,85.4402,-64.111,0,2011-08-16 20:00:00
2458,300234010427110,2011,227.875,734730.875,85.4404,-64.1164,0,2011-08-16 21:00:00
2459,300234010427110,2011,227.917,734730.917,85.4406,-64.1232,0,2011-08-16 22:00:00
2460,300234010427110,2011,227.958,734730.958,85.441,-64.1312,0,2011-08-16 23:00:00
2461,300234010427110,2011,228.0,734731.0,85.4412,-64.14,0,2011-08-17 00:00:00
2462,300234010427110,2011,228.042,734731.042,85.4418,-64.1486,0,2011-08-17 01:00:00
2463,300234010427110,2011,228.083,734731.083,85.4428,-64.1592,0,2011-08-17 02:00:00
2464,300234010427110,2011,228.125,734731.125,85.444,-64.1694,0,2011-08-17 03:00:00
2465,300234010427110,2011,228.167,734731.167,85.4454,-64.181,0,2011-08-17 04:00:00
2466,300234010427110,2011,228.208,734731.208,85.4472,-64.1912,0,2011-08-17 05:00:00
2467,300234010427110,2011,228.25,734731.25,85.4492,-64.2012,0,2011-08-17 06:00:00
2468,300234010427110,2011,228.292,734731.292,85.4514,-64.2104,0,2011-08-17 07:00:00
2469,300234010427110,2011,228.333,734731.333,85.454,-64.2188,0,2011-08-17 08:00:00
2470,300234010427110,2011,228.375,734731.375,85.457,-64.2256,0,2011-08-17 09:00:00
2471,300234010427110,2011,228.417,734731.417,85.46,-64.2284,0,2011-08-17 10:00:00
2472,300234010427110,2011,228.458,734731.458,85.4632,-64.227,0,2011-08-17 11:00:00
2473,300234010427110,2011,228.5,734731.5,85.4662,-64.2166,0,2011-08-17 12:00:00
2474,300234010427110,2011,228.542,734731.542,85.469,-64.1968,0,2011-08-17 13:00:00
2475,300234010427110,2011,228.583,734731.583,85.4714,-64.17,0,2011-08-17 14:00:00
2476,300234010427110,2011,228.625,734731.625,85.4732,-64.1408,0,2011-08-17 15:00:00
2477,300234010427110,2011,228.667,734731.667,85.4742,-64.1114,0,2011-08-17 16:00:00
2478,300234010427110,2011,228.708,734731.708,85.4748,-64.0846,0,2011-08-17 17:00:00
2479,300234010427110,2011,228.75,734731.75,85.4752,-64.0614,0,2011-08-17 18:00:00
2480,300234010427110,2011,228.792,734731.792,85.4758,-64.05,0,2011-08-17 19:00:00
2481,300234010427110,2011,228.833,734731.833,85.4766,-64.0458,1,2011-08-17 20:00:00
2482,300234010427110,2011,228.875,734731.875,85.4772,-64.047,0,2011-08-17 21:00:00
2483,300234010427110,2011,228.917,734731.917,85.4788,-64.0518,0,2011-08-17 22:00:00
2484,300234010427110,2011,228.958,734731.958,85.4808,-64.0524,0,2011-08-17 23:00:00
2485,300234010427110,2011,229.0,734732.0,85.4828,-64.0446,0,2011-08-18 00:00:00
2486,300234010427110,2011,229.042,734732.042,85.4846,-64.0338,1,2011-08-18 01:00:00
2487,300234010427110,2011,229.083,734732.083,85.4862,-64.018,0,2011-08-18 02:00:00
2488,300234010427110,2011,229.125,734732.125,85.4878,-63.997,0,2011-08-18 03:00:00
2489,300234010427110,2011,229.167,734732.167,85.4896,-63.9756,0,2011-08-18 04:00:00
2490,300234010427110,2011,229.208,734732.208,85.491,-63.9578,0,2011-08-18 05:00:00
2491,300234010427110,2011,229.25,734732.25,85.4924,-63.9478,0,2011-08-18 06:00:00
2492,300234010427110,2011,229.292,734732.292,85.494,-63.9372,0,2011-08-18 07:00:00
2493,300234010427110,2011,229.333,734732.333,85.4954,-63.9248,0,2011-08-18 08:00:00
2494,300234010427110,2011,229.375,734732.375,85.4962,-63.9122,0,2011-08-18 09:00:00
2495,300234010427110,2011,229.417,734732.417,85.4968,-63.8972,0,2011-08-18 10:00:00
2496,300234010427110,2011,229.458,734732.458,85.4972,-63.8804,0,2011-08-18 11:00:00
2497,300234010427110,2011,229.5,734732.5,85.4972,-63.8628,0,2011-08-18 12:00:00
2498,300234010427110,2011,229.542,734732.542,85.4974,-63.8414,0,2011-08-18 13:00:00
2499,300234010427110,2011,229.583,734732.583,85.4972,-63.819,0,2011-08-18 14:00:00
2500,300234010427110,2011,229.625,734732.625,85.497,-63.7964,0,2011-08-18 15:00:00
2501,300234010427110,2011,229.667,734732.667,85.4962,-63.7756,0,2011-08-18 16:00:00
2502,300234010427110,2011,229.708,734732.708,85.4952,-63.7588,0,2011-08-18 17:00:00
2503,300234010427110,2011,229.75,734732.75,85.494,-63.7454,0,2011-08-18 18:00:00
2504,300234010427110,2011,229.792,734732.792,85.4928,-63.738,0,2011-08-18 19:00:00
2505,300234010427110,2011,229.833,734732.833,85.4916,-63.7356,0,2011-08-18 20:00:00
2506,300234010427110,2011,229.875,734732.875,85.4908,-63.737,0,2011-08-18 21:00:00
2507,300234010427110,2011,229.917,734732.917,85.4902,-63.7406,1,2011-08-18 22:00:00
2508,300234010427110,2011,229.958,734732.958,85.49,-63.7424,0,2011-08-18 23:00:00
2509,300234010427110,2011,230.0,734733.0,85.4902,-63.744,0,2011-08-19 00:00:00
2510,300234010427110,2011,230.042,734733.042,85.4902,-63.7426,0,2011-08-19 01:00:00
2511,300234010427110,2011,230.083,734733.083,85.4902,-63.7364,0,2011-08-19 02:00:00
2512,300234010427110,2011,230.125,734733.125,85.4898,-63.7318,0,2011-08-19 03:00:00
2513,300234010427110,2011,230.167,734733.167,85.4894,-63.7292,0,2011-08-19 04:00:00
2514,300234010427110,2011,230.208,734733.208,85.4892,-63.729,0,2011-08-19 05:00:00
2515,300234010427110,2011,230.25,734733.25,85.489,-63.7324,0,2011-08-19 06:00:00
2516,300234010427110,2011,230.292,734733.292,85.489,-63.741,0,2011-08-19 07:00:00
2517,300234010427110,2011,230.333,734733.333,85.4892,-63.7456,1,2011-08-19 08:00:00
2518,300234010427110,2011,230.375,734733.375,85.4894,-63.7516,0,2011-08-19 09:00:00
2519,300234010427110,2011,230.417,734733.417,85.4898,-63.7542,0,2011-08-19 10:00:00
2520,300234010427110,2011,230.458,734733.458,85.4902,-63.7538,0,2011-08-19 11:00:00
2521,300234010427110,2011,230.5,734733.5,85.4906,-63.749,0,2011-08-19 12:00:00
2522,300234010427110,2011,230.542,734733.542,85.4906,-63.7414,0,2011-08-19 13:00:00
2523,300234010427110,2011,230.583,734733.583,85.4906,-63.7326,0,2011-08-19 14:00:00
2524,300234010427110,2011,230.625,734733.625,85.4904,-63.724,0,2011-08-19 15:00:00
2525,300234010427110,2011,230.667,734733.667,85.49,-63.719,0,2011-08-19 16:00:00
2526,300234010427110,2011,230.708,734733.708,85.4896,-63.7174,0,2011-08-19 17:00:00
2527,300234010427110,2011,230.75,734733.75,85.4894,-63.7162,0,2011-08-19 18:00:00
2528,300234010427110,2011,230.792,734733.792,85.489,-63.7168,0,2011-08-19 19:00:00
2529,300234010427110,2011,230.833,734733.833,85.4886,-63.72,0,2011-08-19 20:00:00
2530,300234010427110,2011,230.875,734733.875,85.4884,-63.7242,0,2011-08-19 21:00:00
2531,300234010427110,2011,230.917,734733.917,85.4884,-63.7288,0,2011-08-19 22:00:00
2532,300234010427110,2011,230.958,734733.958,85.4886,-63.7318,0,2011-08-19 23:00:00
