datetime,divergence,vorticity,pure_shear,normal_shear,maximum_shear_strain_rate,total_deformation,mean_dudx,mean_dudy,mean_dvdx,mean_dvdy,area,uncertainty_area,uncertainty_divergence,uncertainty_vorticity,uncertainty_shear,uncertainty_total,uncertainty_dudx,uncertainty_dudy,uncertainty_dvdx,uncertainty_dvdy,shape_flag,L1_uvel,L1_vvel,L1_xcoord,L1_ycoord,L2_uvel,L2_vvel,L2_xcoord,L2_ycoord,L3_uvel,L3_vvel,L3_xcoord,L3_ycoord
2020-01-28 17:00:00,-6.869126641321376e-08,4.37173072263355e-08,-2.425465197189187e-08,-1.0058668885319164e-07,1.0346965795210877e-07,1.2419525030441984e-07,-8.46389776332027e-08,-3.3985979599113683e-08,9.731327627221814e-09,1.5947711219988937e-08,323925684.70214844,312634.73881403543,4.768672020171972e-09,6.813170661868167e-09,4.903201647945659e-09,5.5576076482824545e-09,2.8055668177249834e-09,6.633441307347051e-09,1.5545902642570997e-09,3.856037819738228e-09,1.0,-0.0367,-0.0192,413251.5,9010777.2,-0.0366,-0.019,405544.9,9025913.0,-0.033,-0.0195,367767.0,9016044.2
2020-01-28 18:00:00,5.2720501503020325e-08,1.0078174036975687e-07,-4.1465600402448336e-08,-1.4753855098286574e-07,1.5325475536784885e-07,1.6206934109074784e-07,-4.74090247399227e-08,-7.112367038610261e-08,2.965806998365427e-08,1.0012952624294302e-07,323839524.7426758,312530.6395596579,5.515722803404557e-09,7.272274479356006e-09,5.662827312756838e-09,5.85410620512298e-09,2.950775930955036e-09,7.02604060240187e-09,1.8763607213148084e-09,4.660055734569433e-09,1.0,-0.0378,-0.0238,413120.4,9010702.4,-0.0385,-0.0225,405415.0,9025839.7,-0.036,-0.0246,367652.5,9015969.3
2020-01-28 19:00:00,-8.783049867938249e-08,-9.14847617406494e-07,9.259680930451614e-07,-5.793548575952396e-07,1.0922769613778793e-06,1.0958025172699514e-06,-3.3359267813731107e-07,9.204078552258277e-07,5.560237819333713e-09,2.457621794579286e-07,324048655.82006836,312557.7768322654,6.1786714742690984e-09,7.00335576860719e-09,6.78148923419707e-09,6.7829377336814175e-09,2.8703672310891704e-09,6.6418730568390185e-09,2.2209264550001453e-09,5.471469011667357e-09,1.0,-0.048,-0.0298,412979.4,9010605.7,-0.0315,-0.0261,405267.7,9025750.8,-0.028,-0.0288,367507.8,9015866.8
2020-01-28 20:00:00,-3.023250136069654e-07,-1.6416843634849188e-06,1.5960723632476717e-06,-8.164951858140852e-07,1.7927942930466353e-06,1.8181066500711768e-06,-5.594100997105253e-07,1.6188783633662952e-06,-2.2806000118623493e-08,2.5708508610355994e-07,323634017.2216797,311908.30168493104,6.9148148299536905e-09,7.021816329800415e-09,6.99975674842672e-09,7.000367650449605e-09,2.9036437695928602e-09,6.52765256354028e-09,2.5875966801566636e-09,6.275628812465891e-09,1.0,-0.0562,-0.0351,412775.0,9010487.8,-0.0275,-0.031,405188.5,9025651.6,-0.0224,-0.0327,367451.2,9015762.2
2020-01-28 21:00:00,-4.743135806494318e-08,-7.53467420270877e-07,8.161711017136716e-07,-4.1403759510191477e-07,9.151843516091639e-07,9.164126424041576e-07,-2.3073447658342897e-07,7.848192609922743e-07,3.135184072139731e-08,1.833031185184858e-07,323344393.77124023,311486.1214382059,8.340177964022035e-09,9.439916999433656e-09,9.225505399367383e-09,9.226086432953036e-09,3.798897276442637e-09,8.932923645156691e-09,3.0520334378897314e-09,7.424752383385957e-09,1.0,-0.0576,-0.0398,412574.4,9010353.2,-0.0439,-0.0372,405070.1,9025527.6,-0.043,-0.0402,367346.9,9015631.5
2020-01-28 22:00:00,7.965651333472136e-08,-8.721417696235163e-08,1.584068373083936e-07,-8.727927305822076e-08,1.808601603770696e-07,1.9762479026747625e-07,-3.811379861749705e-09,1.228105071353726e-07,3.5596330173020974e-08,8.346789319647106e-08,323523850.1796875,311485.4511203989,9.15709044934061e-09,1.1109716364250297e-08,1.0686900073093743e-08,1.0756723692459183e-08,4.429239757648789e-09,1.0604328947389904e-08,3.3127036193476998e-09,8.014620431852547e-09,1.0,-0.0577,-0.0424,412360.4,9010201.4,-0.0558,-0.0414,404872.1,9025383.5,-0.0569,-0.0436,367141.5,9015472.6
2020-01-28 23:00:00,-1.3752788872012714e-07,2.346063913497007e-08,1.3607712952035814e-08,-3.1681004944117495e-07,3.1710215590359e-07,3.4564099504329686e-07,-2.2716896908065104e-07,-4.926463091467128e-09,1.8534176043502943e-08,8.964108036052392e-08,323530035.2475586,311497.5312485004,8.489888488390774e-09,9.037129860261193e-09,8.490928648678027e-09,8.579719357782546e-09,3.6978382033241923e-09,8.464490324445814e-09,3.1657731533683362e-09,7.642264007959049e-09,1.0,-0.0505,-0.0408,412158.7,9010048.0,-0.0488,-0.0396,404668.0,9025229.6,-0.0402,-0.0411,366937.1,9015317.9
2020-01-29 00:00:00,-1.3814223629545822e-07,1.3440265538012976e-07,-2.0201776198379258e-08,-3.4763757713623244e-07,3.4822406120014075e-07,3.7462417733967674e-07,-2.4288990671584533e-07,-7.730221578925451e-08,5.7100439590875254e-08,1.0474767042038712e-07,323203120.2861328,311041.47000411147,7.351789523653612e-09,6.795679075381346e-09,7.349988449921288e-09,7.277096554310581e-09,2.76164976330771e-09,6.195394415684184e-09,2.7925511865828155e-09,6.813376533329526e-09,1.0,-0.0379,-0.0354,411997.1,9009907.8,-0.0372,-0.0343,404520.5,9025098.8,-0.0273,-0.0374,366852.0,9015176.4
2020-01-29 01:00:00,-9.281389350190957e-08,2.862246961991551e-07,-1.768750792724291e-07,-1.7653076068933252e-07,2.49895784552646e-07,2.665751713197729e-07,-1.3467232709562104e-07,-2.315498877357921e-07,5.4674808463363004e-08,4.1858433593711484e-08,323209002.0678711,311025.07971130754,6.381631161299127e-09,5.587981611249585e-09,5.9971761674170345e-09,5.949071537967777e-09,2.199771703882528e-09,5.0213392696172886e-09,2.4518748799771214e-09,5.990510890538619e-09,1.0,-0.0279,-0.0305,411886.0,9009793.0,-0.0304,-0.0303,404399.9,9024982.9,-0.023,-0.0328,366740.3,9015048.2
2020-01-29 02:00:00,-9.816840367508353e-08,1.6929264820836807e-07,-1.241454283532669e-07,-1.9841576558855782e-07,2.340532063764768e-07,2.538068929229933e-07,-1.4829208463182067e-07,-1.4671903828081748e-07,2.257360992755059e-08,5.012368095673715e-08,322987034.8466797,310774.00623336417,5.723359388804374e-09,4.2915922542780064e-09,5.359354343823254e-09,5.2135444588820495e-09,1.606515977041566e-09,3.6467232656158438e-09,2.262559060222538e-09,5.493263975900427e-09,1.0,-0.0208,-0.0286,411796.3,9009687.9,-0.0219,-0.028,404301.7,9024880.5,-0.0149,-0.0293,366686.3,9014940.3
2020-01-29 03:00:00,-2.2319483818061083e-08,6.848681039270233e-09,5.269888016146544e-09,-5.025779843207866e-08,5.053333575910236e-08,5.524289439237289e-08,-3.628864112506987e-08,-7.893965115618444e-10,6.059284527708389e-09,1.3969157307008787e-08,322980739.2963867,310732.624459828,5.272770038220424e-09,3.3344295439994994e-09,5.255536269157601e-09,4.99268512493467e-09,1.0284349789199155e-09,2.5564572286674827e-09,2.140781824915954e-09,5.171501268499217e-09,1.0,-0.0124,-0.0269,411736.2,9009587.4,-0.0121,-0.0268,404242.0,9024781.6,-0.0108,-0.0271,366633.2,9014837.2
2020-01-29 04:00:00,1.9772004063534556e-08,-2.2073494439529122e-08,2.4899055491047325e-08,-5.552113097297105e-09,2.551056495241593e-08,3.2275704002854205e-08,7.109945483118726e-09,2.3486274965288224e-08,1.4127805257591e-09,1.266205858041583e-08,322935139.75,310703.29056289996,4.9883925682414955e-09,2.7689489829588938e-09,2.912489714199804e-09,2.8594671980431336e-09,6.78068804600958e-10,1.8660170940402196e-09,2.0457415953582178e-09,4.9420929889181575e-09,1.0,-0.0066,-0.0257,411707.1,9009494.1,-0.0063,-0.0255,404214.3,9024687.8,-0.0068,-0.0257,366608.8,9014745.0
2020-01-29 05:00:00,3.228973550024569e-08,7.151311636032629e-08,-3.4209993723732215e-08,-7.937973057028461e-09,3.511887080804147e-08,4.7707044610913956e-08,1.2175881221608616e-08,-5.286155504202925e-08,1.8651561318297038e-08,2.0113854278637077e-08,323026714.97436523,310750.0148045537,4.8921167267947094e-09,2.478422993256405e-09,2.6554637764627314e-09,2.575871486034438e-09,4.767718868865678e-10,1.4612876641035224e-09,2.001803910536921e-09,4.86882887730296e-09,1.0,-0.0014,-0.025,411688.9,9009402.1,-0.0023,-0.0248,404196.9,9024597.6,-0.0022,-0.0257,366584.4,9014651.9
2020-01-29 06:00:00,2.2464807309733298e-08,1.2960336675200742e-07,-9.370660674154966e-08,3.3299431080016523e-08,9.944737431057802e-08,1.0195316485882947e-07,2.788211919487491e-08,-1.1165498674677854e-07,1.794838000522888e-08,-5.417311885141614e-09,323010249.47265625,310731.7161595325,4.410936980258272e-09,2.338297276464935e-09,2.6525581485418783e-09,2.638165052213901e-09,4.991733205716292e-10,1.497190321644431e-09,1.7961222936920465e-09,4.3826009446263134e-09,1.0,0.0039,-0.0221,411697.1,9009314.3,0.002,-0.0223,404197.9,9024509.3,0.0021,-0.0229,366592.8,9014559.9
2020-01-29 07:00:00,-2.709587828629488e-08,4.3540171116728594e-08,-6.090365528587953e-08,2.3895414954314305e-08,6.542358965251073e-08,7.081265920106245e-08,-1.600231665990286e-09,-5.222191320130406e-08,-8.681742084575467e-09,-2.5495646620304593e-08,323078944.2819824,310804.2173316825,3.5887692797299457e-09,2.0563229053966503e-09,2.3200200291159908e-09,2.2833147238945293e-09,4.691841177123551e-10,1.450248529928635e-09,1.4578213514346518e-09,3.557967285799558e-09,1.0,0.002,-0.0178,411717.2,9009243.3,0.0012,-0.0181,404211.5,9024437.2,0.0018,-0.0175,366599.4,9014487.1
2020-01-29 08:00:00,3.6040483125086493e-10,1.100633005041835e-07,-1.5854993247409736e-07,1.2220050869266263e-07,2.001775347342612e-07,2.001778591751064e-07,6.128045676195675e-08,-1.3430661648914043e-07,-2.4243315984956925e-08,-6.092005193070588e-08,322947230.3171387,310722.3557672397,3.060731649005805e-09,2.158214342062397e-09,2.5324293903031006e-09,2.532428266900101e-09,6.227572192767969e-10,1.776902534524221e-09,1.2249516435701552e-09,2.9967068046548074e-09,1.0,-0.0036,-0.0145,411711.5,9009186.4,-0.0061,-0.0153,404206.7,9024379.0,-0.0071,-0.0138,366605.8,9014433.9
2020-01-29 09:00:00,-1.0204972842414482e-08,1.330001481203362e-07,-1.7275131897193727e-07,1.8039261061580003e-07,2.497689175444528e-07,2.4997730625407197e-07,8.509381888669277e-08,-1.5287573354613673e-07,-1.9875585425800537e-08,-9.529879172910725e-08,323079679.7001953,310913.91330016503,2.8215154203789532e-09,2.603665343798823e-09,2.7194802055179852e-09,2.719291295773817e-09,8.852322626450576e-10,2.367951520369261e-09,1.082533518963709e-09,2.679050784999891e-09,1.0,-0.0074,-0.0122,411691.3,9009138.6,-0.0104,-0.0135,404167.6,9024327.2,-0.012,-0.0118,366548.6,9014388.0
2020-01-29 10:00:00,-5.990687836270956e-08,8.644677423097323e-09,-4.2170498589511327e-08,1.0086981440373303e-07,1.0933009836788552e-07,1.2466717484685376e-07,2.0481468020511733e-08,-2.5407588006304323e-08,-1.6762910583207e-08,-8.038834638322129e-08,322923593.31103516,310873.2679784131,2.505234935467784e-09,2.722344502915176e-09,2.5387119784529455e-09,2.5822750046428258e-09,9.994304237004493e-10,2.567755722621919e-09,9.04317500380736e-10,2.2972463755701547e-09,1.0,-0.011,-0.0097,411658.3,9009098.3,-0.0115,-0.0108,404132.1,9024281.6,-0.012,-0.0094,366519.1,9014348.6
2020-01-29 11:00:00,1.1408668953823056e-08,-7.0786842281322e-08,3.5134303131883205e-08,1.531752543916007e-07,1.571530394694759e-07,1.5756660668362629e-07,8.229196167271188e-08,5.29605727066026e-08,-1.7826269574719402e-08,-7.088329271888883e-08,322940369.41748047,310938.3752870895,2.3369146373641306e-09,3.850581013273443e-09,2.4350144564448516e-09,2.4445739552188744e-09,1.4899849327604571e-09,3.7926192229736336e-09,6.655926451763163e-10,1.800309674048757e-09,1.0,-0.0175,-0.006,411612.2,9009068.6,-0.0173,-0.007,404084.7,9024249.3,-0.0209,-0.0056,366461.9,9014320.4
2020-01-29 12:00:00,6.697752050841113e-08,-3.574838356554989e-09,-1.304288892293256e-08,1.6707058106703394e-07,1.6757892471767538e-07,1.804679591035122e-07,1.1702405078772253e-07,-4.734025283188786e-09,-8.308863639743775e-09,-5.0046530279311404e-08,322950109.92163086,311026.33324036084,2.32065391084094e-09,4.632908123631774e-09,2.3415449915862035e-09,2.772011109127756e-09,1.8251508393276708e-09,4.6101852621626585e-09,4.5828978883617546e-10,1.4332686376261946e-09,1.0,-0.021,0.0013,411532.6,9009055.0,-0.0219,0.0006,404007.8,9024231.5,-0.0263,0.0014,366368.7,9014308.4
2020-01-29 13:00:00,3.231096320530611e-08,2.5301272165374296e-08,-4.114775242187186e-09,1.5173690835040892e-07,1.5179268997891206e-07,1.5519348914915457e-07,9.202393577785752e-08,-1.4708023703780741e-08,1.0593248461593555e-08,-5.971297257255141e-08,323096128.02734375,311165.81012586935,2.977685417682868e-09,4.2420296224483786e-09,2.9788115384721567e-09,3.044454309954e-09,1.6348834826929736e-09,4.129158625909276e-09,9.720413364711154e-10,2.488727876787434e-09,1.0,-0.0188,0.0117,411461.1,9009077.9,-0.0197,0.0107,403926.6,9024253.6,-0.023,0.0109,366272.5,9014330.5
2020-01-29 14:00:00,-4.2881636201659496e-08,3.491428995788159e-08,1.8666678313225115e-08,1.1668057106615104e-07,1.1816429470687223e-07,1.257045554739526e-07,3.689946743224577e-08,-8.123805822328238e-09,2.6790484135553352e-08,-7.978110363390526e-08,323025255.4133301,311201.1708086215,4.529097368407812e-09,3.5514866870097996e-09,4.507281333531317e-09,4.40672698049544e-09,1.2038319302082227e-09,3.0597242330640907e-09,1.8030932603745719e-09,4.36617815215203e-09,1.0,-0.0138,0.0234,411397.5,9009139.0,-0.0142,0.022,403866.1,9024308.4,-0.0155,0.0218,366203.1,9014386.7
2020-01-29 15:00:00,-8.160463048817771e-09,6.225740414871914e-08,-3.7644969584957443e-08,7.415462972414998e-08,8.316280926338504e-08,8.356222831967371e-08,3.299708333766611e-08,-4.995118686683829e-08,1.2306217281880846e-08,-4.115754638648388e-08,322996427.8730469,311224.6968275342,6.650645612424634e-09,3.376710668900794e-09,6.124069864323867e-09,6.103711792862525e-09,7.08849210969451e-10,1.950532683005881e-09,2.7563739212948464e-09,6.612761893352204e-09,1.0,-0.0062,0.0355,411362.0,9009246.6,-0.0072,0.0347,403824.6,9024412.1,-0.0079,0.0347,366161.1,9014487.4
2020-01-29 16:00:00,6.503485823348398e-08,1.005251267847118e-07,-8.436272078280124e-08,1.0742096930336584e-07,1.3658818874248076e-07,1.5128075254109792e-07,8.622791376842491e-08,-9.244392378375652e-08,8.081203000955286e-09,-2.1193055534940926e-08,323006265.3203125,311259.3487791512,8.136785525367287e-09,3.7017221119071985e-09,6.795418110600885e-09,6.338455305963187e-09,4.71419237915985e-10,1.474658760377285e-09,3.395309725816662e-09,8.123117787398463e-09,1.0,0.0004,0.0436,411353.0,9009394.3,-0.0016,0.0432,403814.3,9024558.6,-0.004,0.0431,366146.0,9014636.5
2020-01-29 17:00:00,1.6135494424867753e-07,3.0745075566682696e-07,-2.1017785929701537e-07,1.9036969357859172e-07,2.835760088087194e-07,3.262679432696028e-07,1.7586231891363462e-07,-2.588143074819212e-07,4.86364481849058e-08,-1.4507374664957083e-08,323147693.38134766,311394.7463135686,9.000705516029638e-09,4.15758627203473e-09,6.782722013452935e-09,6.243485777953377e-09,5.647829325608878e-10,1.7180493827441243e-09,3.786004480697848e-09,8.982968330422538e-09,1.0,0.0006,0.0492,411365.0,9009560.2,-0.0047,0.0486,403812.9,9024723.0,-0.0088,0.0469,366132.6,9014797.7
2020-01-29 18:00:00,8.532412248124746e-08,5.79062525718396e-07,-2.592377427105402e-07,4.342119471080206e-08,2.6284902015371794e-07,2.763508879540005e-07,6.437265859602476e-08,-4.191501342144681e-07,1.599123915039279e-07,2.0951463885222697e-08,323381756.4370117,311611.76561347296,9.275403748511809e-09,4.74508771248865e-09,4.924346918135853e-09,4.9075407938247005e-09,1.025228531023943e-09,2.606451599421349e-09,3.965131455460797e-09,9.218569366072016e-09,1.0,-0.0078,0.0529,411357.0,9009748.5,-0.0146,0.052,403780.5,9024908.5,-0.0129,0.0457,366082.9,9014974.2
2020-01-29 19:00:00,-3.125014061915244e-08,4.4326794201657175e-07,-1.1296702976968582e-07,1.9113308732813725e-07,2.220211856705806e-07,2.2420967458003954e-07,7.99414733544924e-08,-2.781174858931288e-07,1.6515045612344296e-07,-1.1119161397364484e-07,323346775.03466797,311526.9243122906,1.1098762816906739e-08,7.80998945185324e-09,1.0348095118405556e-08,1.0304744508134171e-08,2.595937259825203e-09,6.2986113840860245e-09,4.61772994774714e-09,1.0790905699198877e-08,1.0,-0.0297,0.0624,411309.1,9009940.8,-0.0345,0.0594,403707.8,9025097.2,-0.0348,0.0543,366039.9,9015126.9
2020-01-29 20:00:00,-2.0444535240602253e-08,3.2318245319860113e-07,-9.364780048263504e-08,2.861306754656333e-07,3.010658964041842e-07,3.017592633190557e-07,1.3284307011251553e-07,-2.0841512684061809e-07,1.1476732635798305e-07,-1.5328760535311778e-07,323308229.8444824,311749.9796763588,1.358514215455441e-08,1.1737625536262965e-08,1.3417506965682993e-08,1.3410276709165273e-08,4.276037639450827e-09,1.0393240619309211e-08,5.454576304230563e-09,1.2894634134610065e-08,1.0,-0.0513,0.0728,411143.2,9010197.4,-0.0554,0.0696,403531.9,9025336.3,-0.0584,0.0668,365832.7,9015365.3
2020-01-29 21:00:00,-8.489005398582194e-08,6.838479641482328e-07,-3.7950257083476265e-07,-1.0043268475517688e-07,3.925670967329366e-07,4.016406935347096e-07,-9.266136937049941e-08,-5.316752674914977e-07,1.5217269665673506e-07,7.771315384677475e-09,323299677.7702637,311764.9764356869,1.3746545201750162e-08,1.1425201932835407e-08,1.159136501249962e-08,1.158399298696738e-08,4.2930502515239755e-09,9.976057272376379e-09,5.568978407601548e-09,1.3058990180012019e-08,1.0,-0.0524,0.0736,410939.9,9010464.8,-0.0597,0.0726,403308.5,9025598.2,-0.0509,0.0667,365619.6,9015607.8
2020-01-29 22:00:00,-4.084250432443346e-08,7.748172140745687e-07,-4.483565013478895e-07,-1.0004859137845461e-07,4.59383579307895e-07,4.611956017756722e-07,-7.044554785144404e-08,-6.115868577112291e-07,1.6323035636333958e-07,2.9603043527010576e-08,323110823.95874023,311556.5389596028,1.3371640609269226e-08,1.061439319852064e-08,1.0761146577966421e-08,1.0760003451868995e-08,3.92006421909557e-09,9.097505200569697e-09,5.4681571025719926e-09,1.2784125668250625e-08,1.0,-0.0466,0.0723,410766.1,9010727.4,-0.0553,0.0714,403102.0,9025858.7,-0.0465,0.065,365466.1,9015845.8
2020-01-29 23:00:00,6.132478342982398e-08,6.807109056616243e-07,-3.724936911878156e-07,4.8919904864307e-08,3.7569230370964027e-07,3.8066446659672796e-07,5.5122344147065486e-08,-5.266022984247199e-07,1.5410860723690437e-07,6.202439282758487e-09,323204618.37280273,311619.9378746407,1.3239183674836445e-08,1.0153541430236934e-08,1.0213631436650427e-08,1.0212076390607556e-08,3.6026198236109277e-09,8.573634740669626e-09,5.439410897249881e-09,1.2739588485605861e-08,1.0,-0.0413,0.0719,410604.4,9010985.1,-0.0497,0.0709,402910.3,9026112.6,-0.0465,0.065,365284.6,9016075.9
2020-01-30 00:00:00,-8.142895547814454e-08,8.014678417088918e-07,-4.834452048090774e-07,-1.2293094111070713e-07,4.988299132322108e-07,5.054324456596713e-07,-1.0217994829442584e-07,-6.424565232589846e-07,1.5901131844990722e-07,2.0750992816281296e-08,323253458.9267578,311663.5835135519,1.3167529610003302e-08,8.82059797764632e-09,9.143728186737577e-09,9.13548561997618e-09,3.0226294913345367e-09,6.914945987924643e-09,5.4759903823274954e-09,1.2815909916522838e-08,1.0,-0.0352,0.0724,410468.6,9011245.4,-0.0441,0.0715,402744.2,9026368.9,-0.0338,0.0653,365131.4,9016313.8
2020-01-30 01:00:00,-1.5995653699493328e-07,9.336964712508905e-07,-5.330381278571142e-07,-2.8223467234056115e-07,6.031467947528207e-07,6.23996914854563e-07,-2.210956046677472e-07,-7.333672995540023e-07,2.0032917169688813e-07,6.113906767281392e-08,323015314.9995117,311407.1627088937,1.3158302666381704e-08,8.031596115248278e-09,9.396470877907941e-09,9.312925708343557e-09,2.650961987794714e-09,5.809500163088792e-09,5.545831228368072e-09,1.288849601774293e-08,1.0,-0.0313,0.0735,410351.0,9011506.3,-0.0407,0.0729,402592.7,9026627.3,-0.025,0.0648,365041.1,9016546.0
2020-01-30 02:00:00,-1.2300122728126174e-08,8.679093191889263e-07,-4.830581960603963e-07,-1.3161376519673044e-07,5.006669591358953e-07,5.008180278199969e-07,-7.19569439624283e-08,-6.754837576246613e-07,1.92425561564265e-07,5.965682123430213e-08,322881520.967041,311215.75816467265,1.3452792961199063e-08,7.725342386867248e-09,8.250032376424054e-09,8.249725943635931e-09,2.2865135376487253e-09,5.2143818855117295e-09,5.70009969617856e-09,1.325705451067605e-08,1.0,-0.0248,0.0754,410243.3,9011774.9,-0.0345,0.0748,402451.3,9026893.8,-0.025,0.067,364951.6,9016780.1
2020-01-30 03:00:00,8.787322278934462e-08,7.705008369812592e-07,-4.179768354094509e-07,7.253714640514319e-09,4.180397724080631e-07,4.271755547762196e-07,4.756346871492947e-08,-5.94238836195355e-07,1.7626200078590413e-07,4.030975407441515e-08,322986572.6599121,311263.2348736578,1.3912405821865667e-08,7.229395243068094e-09,7.232336815505702e-09,7.232212365396809e-09,1.7407019433597816e-09,4.154479547322314e-09,5.916456310273589e-09,1.3803079094776831e-08,1.0,-0.0165,0.0781,410172.2,9012049.1,-0.0259,0.0774,402344.3,9027165.8,-0.0216,0.0703,364861.3,9017028.2
2020-01-30 04:00:00,-1.5523801225942975e-08,8.869383584646453e-07,-4.732510788434033e-07,-1.0737014361857616e-07,4.852781999710257e-07,4.855264357083159e-07,-6.144697242225957e-08,-6.800947186540243e-07,2.0684363981062097e-07,4.592317119631659e-08,323085862.74975586,311312.1407457355,1.3772571098880036e-08,6.224926698879699e-09,6.792531925941748e-09,6.791975894861137e-09,8.065862781802169e-10,1.937643060291454e-09,5.915678471429095e-09,1.3748932076694432e-08,1.0,-0.0043,0.0785,410124.5,9012337.3,-0.0141,0.0776,402265.1,9027450.7,-0.0049,0.0694,364795.9,9017286.5
2020-01-30 05:00:00,6.172385629949265e-08,1.2350653925967204e-06,-6.292301870061323e-07,-2.982935804869538e-07,6.963545708900739e-07,6.990847751424569e-07,-1.1828486209373058e-07,-9.321477898014263e-07,3.02917602795294e-07,1.8000871839322323e-07,322950747.08935547,311137.4019400809,1.278305544991744e-08,6.373202596473901e-09,7.946633396861704e-09,7.9355742599102e-09,1.0455788230486175e-09,3.079746982713815e-09,5.579683670080844e-09,1.2740222586770462e-08,1.0,0.0169,0.0746,410141.1,9012614.6,0.0038,0.0749,402242.7,9027724.6,0.0177,0.0617,364826.1,9017527.8
2020-01-30 06:00:00,1.1556082724825982e-07,1.3594356133917146e-06,-6.795205423357186e-07,-2.2302533746390534e-07,7.151842200490151e-07,7.244603325244387e-07,-5.373225510782277e-08,-1.0194780778637167e-06,3.3995753552799803e-07,1.6929308235608258e-07,323230251.6657715,311094.54791154555,1.2556425951333596e-08,1.0181520172838779e-08,1.0436220271145256e-08,1.0429816699535362e-08,3.4594629158897442e-09,8.676085332442753e-09,5.3281231530525555e-09,1.2070457696579175e-08,1.0,0.0507,0.072,410246.3,9012874.1,0.0358,0.0718,402292.3,9027989.9,0.0482,0.0574,364923.4,9017730.8
2020-01-30 07:00:00,-2.1912600943928087e-08,1.5497696728115237e-06,-8.916925233857065e-07,-9.779613627482019e-08,8.97039375129237e-07,8.973069723413386e-07,-5.985436860937414e-08,-1.2207310980986151e-06,3.2903857471290867e-07,3.794176766544605e-08,323219328.435791,311046.092391086,1.4283812603376319e-08,1.8547486746960617e-08,1.8502580841984438e-08,1.8502607654379612e-08,7.260626511921018e-09,1.7743548712391003e-08,5.401457555113002e-09,1.2300837578911518e-08,1.0,0.1012,0.0737,410506.4,9013132.8,0.0833,0.0717,402500.1,9028241.7,0.0981,0.059,365173.3,9017940.9
2020-01-30 08:00:00,-1.0090965955170438e-07,2.0817522636878783e-06,-1.288979501526315e-06,-2.3354318875169058e-07,1.3099658683978508e-06,1.3138467702735263e-06,-1.6722642415169748e-07,-1.6853658826070966e-06,3.9638638108078155e-07,6.63167645999931e-08,323180189.68359375,310957.5116735352,1.7122336935062895e-08,2.8953131790347537e-08,2.8652361985992107e-08,2.8654145474199156e-08,1.1630068747524791e-08,2.841287749495969e-08,5.5670668152669195e-09,1.256646024326923e-08,1.0,0.1593,0.0766,410975.2,9013405.0,0.1352,0.0744,402891.9,9028505.9,0.1588,0.059,365629.6,9018155.6
2020-01-30 09:00:00,1.735965008940093e-07,1.8694008049377347e-06,-9.874892321870373e-07,-2.827431264978679e-07,1.0271702192271414e-06,1.0417362451166693e-06,-5.4573312801929305e-08,-1.428445018562386e-06,4.409557863753486e-07,2.281698136959386e-07,322985749.6245117,310684.52197614254,1.9072955126294337e-08,3.710178586175735e-08,3.605280803192613e-08,3.6082349176293577e-08,1.527311129226545e-08,3.674351307922007e-08,5.143613586660782e-09,1.1424083713966341e-08,1.0,0.2058,0.0706,411653.2,9013684.4,0.1847,0.0704,403473.4,9028777.5,0.2016,0.0516,366317.0,9018365.4
2020-01-30 10:00:00,1.0138898344036081e-06,-5.139785906430822e-07,1.4213767307774898e-06,-4.814345346951286e-07,1.5006968454664053e-06,1.8110945912071507e-06,2.6622764985423973e-07,9.67677660710286e-07,4.536990700672038e-07,7.476621845493683e-07,323582478.2753906,310864.29231516464,1.9268502359191262e-08,4.029692210775275e-08,3.866433882693092e-08,3.9183309945802485e-08,1.7254235220985015e-08,4.0095832229906265e-08,4.0207174918791115e-09,8.57709450251537e-09,1.0,0.219,0.0525,412457.1,9013913.0,0.2314,0.06,404221.7,9029012.8,0.2113,0.0353,367081.1,9018527.4
2020-01-30 11:00:00,1.408705060468882e-06,-3.5971020092720134e-06,4.3373505889704915e-06,-6.091088504583432e-07,4.3799113830475335e-06,4.600877489212247e-06,3.997981050052694e-07,3.9672262991212525e-06,3.7012428984923886e-07,1.0089069554636126e-06,325342161.90112305,311427.8724971228,1.7700235518304928e-08,3.837286445172506e-08,3.807962810577972e-08,3.8107214077469104e-08,1.702920680942124e-08,3.829799334435211e-08,2.395919870618799e-09,4.827468575291267e-09,1.0,0.197,0.0282,413229.7,9014062.3,0.2538,0.0405,405139.3,9029209.7,0.1969,0.016,367838.7,9018619.9
2020-01-30 12:00:00,1.0816441678327e-06,-4.130558439912568e-06,4.503646270387596e-06,-4.657079154065633e-07,4.5276609404027185e-06,4.655069032469327e-06,3.0796812621306833e-07,4.317102355150082e-06,1.86543915237514e-07,7.736760416196316e-07,326881668.97094727,312055.7025844399,1.5604910834056532e-08,3.4589756311793095e-08,3.444371208390619e-08,3.445161288106872e-08,1.5447117726524723e-08,3.457366890618672e-08,1.054827035398665e-09,2.2135483011989288e-09,1.0,0.1733,0.0092,413875.2,9014116.1,0.2364,0.0194,406049.2,9029304.3,0.1788,0.0042,368498.8,9018642.6
